Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +1: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +2: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +3: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +4: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +5: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +6: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +7: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +8: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +9: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +10: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +11: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +12: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +13: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +14: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +15: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +16: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +17: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +18: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +19: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +20: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +21: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +22: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +23: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +24: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +25: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +26: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +27: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +28: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +29: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +30: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +31: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +32: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +33: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +34: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +35: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +36: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +37: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +38: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +39: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +40: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +41: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +42: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +43: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +44: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +45: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +46: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +47: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +48: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +49: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +50: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +51: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +52: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +53: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +54: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +55: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +56: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +57: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +58: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +59: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +60: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +61: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +62: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +63: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +64: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +65: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +66: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +67: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +68: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +69: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +70: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:37 +857: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:37 +858: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:37 +859: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:37 +860: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:37 +861: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:37 +862: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:37 +863: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:37 +864: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:37 +865: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:37 +866: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:37 +867: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:37 +868: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:37 +869: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:37 +870: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:37 +871: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:37 +872: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:37 +872: test/services/backup_file_test.dart: onto a device with data: the backup wins on a resource, local accounts stay
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/services/backup_file_test.dart:165:20)
<asynchronous suspension>
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:37 +873: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:37 +874: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:38 +875: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:38 +876: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:38 +877: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:38 +878: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:38 +879: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:38 +880: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:38 +881: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:38 +882: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:38 +883: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:38 +884: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:38 +885: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:38 +886: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:38 +887: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:38 +888: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:38 +889: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:38 +890: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:38 +891: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:38 +892: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:38 +893: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:38 +894: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:38 +895: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:38 +896: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +897: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +898: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +899: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +900: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +901: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +902: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +903: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +904: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +905: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +906: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +907: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +908: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +909: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +910: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +911: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +912: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +913: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +914: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +915: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +916: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +917: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +918: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +919: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +920: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +921: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +922: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +923: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +924: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +925: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +926: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +927: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +928: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +928: test/services/backup_file_test.dart: a restore over a newer local version is a new version, history kept
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/services/backup_file_test.dart:203:20)
<asynchronous suspension>
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:39 +929: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +930: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +931: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +932: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +933: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +934: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +935: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +936: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +937: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +938: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +939: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +940: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +941: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +942: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +943: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +944: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +945: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:39 +946: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:40 +947: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:40 +948: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:40 +949: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:40 +950: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:40 +951: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:40 +952: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:40 +953: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:40 +954: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:40 +955: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:40 +956: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:40 +957: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:40 +958: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:40 +959: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:40 +960: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:40 +961: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:40 +962: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:40 +963: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:40 +964: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:40 +965: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +966: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +967: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +968: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +969: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +970: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +971: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +972: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +973: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +974: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +975: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +976: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +977: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +978: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +979: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +980: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +981: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +982: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +983: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +984: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +985: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +986: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +987: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +988: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +989: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +990: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +991: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +991: test/services/backup_production_store_test.dart: the backup is one format whatever store wrote it
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/services/backup_production_store_test.dart:141:19)
<asynchronous suspension>
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:41 +992: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +993: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +994: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +995: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +996: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +997: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +998: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +999: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1000: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1001: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1002: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1003: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1004: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1005: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1006: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1007: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1008: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1009: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1010: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1011: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1012: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1013: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1014: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1015: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1016: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1017: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1018: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1019: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1020: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1021: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1022: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1023: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1024: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1025: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1026: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1027: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1028: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1029: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1030: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1031: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1032: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1033: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1034: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1035: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1036: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1037: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1038: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1039: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1040: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1041: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1042: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1043: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1044: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1045: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1046: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +1046: test/services/backup_file_test.dart: a backup from a newer schema is refused before anything is read
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.openCopy (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/services/backup_file_test.dart:50:57)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/services/backup_file_test.dart:243:20)
<asynchronous suspension>
