Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +3: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +4: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +5: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +6: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +7: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +8: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin stores a salted hash, never the plaintext password
00:46 +749: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +750: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +751: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +752: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +753: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +754: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +755: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +756: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +757: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +758: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +759: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +760: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +761: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +762: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +763: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +764: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +765: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +766: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +767: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +768: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +769: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +770: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +771: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +772: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +773: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +774: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +775: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +776: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:46 +777: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +778: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +779: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +780: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +781: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +782: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +783: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +784: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +785: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +786: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +787: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +788: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +789: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +790: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +791: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +792: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +793: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +794: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +795: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +796: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +797: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +798: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +799: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +800: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +801: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +802: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +803: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +804: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +805: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +806: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +807: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +808: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +809: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +810: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +811: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +812: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +813: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +814: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:47 +815: test/services/backup_file_test.dart: the file opens with the passphrase and carries everything
00:48 +816: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:49 +817: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:49 +818: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:49 +819: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:49 +820: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +821: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +822: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +823: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +824: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +825: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +826: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +827: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +828: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +829: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +830: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +831: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +832: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +833: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +834: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +835: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +836: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +837: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +838: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +839: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +840: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +841: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +842: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +843: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +844: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +845: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +846: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +847: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +848: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +849: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:50 +850: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:51 +851: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:51 +852: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:51 +853: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:51 +854: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:51 +855: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:51 +856: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:51 +857: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:51 +858: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:51 +859: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:51 +860: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:51 +861: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:51 +862: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:51 +863: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:51 +864: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:51 +865: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:51 +866: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:51 +867: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:51 +868: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:52 +869: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:52 +870: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:52 +871: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:52 +872: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:52 +873: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:52 +874: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:52 +875: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:52 +876: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:52 +877: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:52 +878: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:52 +879: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:52 +880: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:53 +881: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:53 +882: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:53 +883: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:53 +884: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:01 +885: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:01 +886: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:01 +887: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:01 +888: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:01 +889: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:01 +890: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:01 +891: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:01 +892: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:01 +893: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:01 +894: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:01 +895: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:01 +896: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:01 +897: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:01 +898: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:01 +899: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:01 +900: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:08 +901: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:08 +902: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:08 +903: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:08 +904: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:08 +905: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:08 +906: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:08 +907: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:08 +908: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:08 +909: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:09 +910: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:09 +911: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:09 +912: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:09 +913: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:09 +914: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:09 +915: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:09 +916: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:09 +917: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:09 +917: test/integration/backup_file_e2e_test.dart: the specification load is left out of the file and the Bundle
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
01:09 +917: test/integration/backup_file_e2e_test.dart: a wrong passphrase on the file is refused as such
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/backup_file_e2e_test.dart:170:25)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
01:09 +917: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:09 +918: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:09 +919: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +920: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +921: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +922: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +923: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +924: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +925: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +926: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +927: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +928: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +929: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +930: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +931: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +932: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +933: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +934: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +935: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +936: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +937: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +938: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +939: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +940: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +941: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +942: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +943: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +944: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +945: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +946: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +947: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +948: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +949: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +950: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +951: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +952: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +953: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +954: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +955: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +956: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +957: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +958: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +959: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +960: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +961: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +962: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +963: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +964: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +965: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +966: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +967: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +968: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +969: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +969: test/integration/backup_file_e2e_test.dart: a wrong passphrase on the file is refused as such
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
01:10 +969: test/services/backup_file_test.dart: without the passphrase the file is not a database, and holds no readable data
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/services/backup_file_test.dart:112:19)
<asynchronous suspension>
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
01:10 +970: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +971: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +972: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +973: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +974: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +975: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +976: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +977: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:10 +978: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +979: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +980: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +981: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +982: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +983: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +984: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +985: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +986: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +987: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +988: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +989: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +990: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +991: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +992: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +993: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +994: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +995: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +996: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +997: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +998: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +999: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +1000: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +1001: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +1002: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +1003: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +1004: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +1005: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +1006: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:11 +1007: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1008: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1009: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1010: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1011: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1012: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1013: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1014: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1015: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1016: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1017: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1018: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1019: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1020: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1021: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1022: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1023: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1024: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1025: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1026: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1027: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1028: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1029: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1030: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1031: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1032: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1033: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1034: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1035: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1036: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1037: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1038: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
01:12 +1039: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.production (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/services/backup_production_store_test.dart:42:16)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/services/backup_production_store_test.dart:99:26)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
