Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +3: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +4: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +5: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +6: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +7: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +8: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +15: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +16: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +17: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +18: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +19: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +20: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +21: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +22: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +23: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +24: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +25: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +26: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +27: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:37 +715: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +716: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +717: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +718: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +719: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +720: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +721: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +722: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +723: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +724: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +725: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +726: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +727: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +728: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +729: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +730: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +731: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +732: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +733: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +734: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +734: test/services/backup_service_test.dart: an empty database exports and restores to nothing
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/services/backup_service_test.dart:146:25)
<asynchronous suspension>
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:37 +735: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +736: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +737: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +738: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +739: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +740: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +741: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +742: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +743: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +744: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +745: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +746: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +747: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +748: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +749: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +750: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +751: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +752: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +753: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.production (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/services/backup_production_store_test.dart:42:16)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/services/backup_production_store_test.dart:99:26)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:37 +754: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +755: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +756: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +757: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +758: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +759: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +760: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +761: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +762: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +763: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +764: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +765: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +766: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +767: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +768: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +769: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +770: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +771: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +772: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +773: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +774: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +775: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +776: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +777: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +778: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +779: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +780: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +781: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +782: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +783: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +784: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +785: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +786: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +787: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +788: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +789: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +790: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +791: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +792: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +793: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +794: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +795: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +796: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +797: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +798: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +799: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +800: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +801: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +802: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +803: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +804: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +805: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +806: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +807: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +808: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +809: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +810: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +811: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +812: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +813: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +814: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +815: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +816: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +817: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +818: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +819: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +820: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +821: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +822: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +823: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +824: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +825: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +826: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +827: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +828: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +829: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +830: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +831: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +832: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +832: test/services/backup_file_test.dart: a restore onto an empty device is the backup
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/services/backup_file_test.dart:136:19)
<asynchronous suspension>
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:40 +833: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +834: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +835: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +836: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +837: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +838: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +839: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +840: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:41 +841: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +842: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +843: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +844: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +845: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +846: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +847: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +848: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +849: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +850: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +851: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +852: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +853: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +854: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +855: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +856: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +857: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +858: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +859: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +860: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +861: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +862: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +863: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +864: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +865: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +866: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +867: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +868: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +869: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +870: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +871: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +872: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +873: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +874: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +875: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +876: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +877: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +878: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +879: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +880: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +881: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +882: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +883: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +884: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +885: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +886: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +887: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +887: test/services/backup_file_test.dart: onto a device with data: the backup wins on a resource, local accounts stay
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/services/backup_file_test.dart:165:20)
<asynchronous suspension>
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:43 +888: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +889: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +890: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +891: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +892: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +893: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +894: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +895: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +896: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +897: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +898: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +899: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +900: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +901: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +902: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +903: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +904: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +905: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +906: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +907: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +908: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +909: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +910: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +911: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +912: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +913: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +914: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +915: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +916: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +917: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +918: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +919: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +920: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +921: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +922: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +923: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +924: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +925: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +926: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +927: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +928: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +929: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +930: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +931: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +932: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +933: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +934: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +935: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +936: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +937: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +938: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +939: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +940: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +941: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +942: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +943: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +944: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +945: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +946: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +947: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +948: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +949: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +950: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +951: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +952: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +953: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +954: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +955: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +956: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +957: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:45 +958: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +959: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +960: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +961: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +962: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +963: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +964: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +965: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +966: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +967: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +968: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +969: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:46 +970: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
