Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +3: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +4: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +5: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +6: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +7: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +8: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +15: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +16: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +17: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +18: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +19: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +20: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +21: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +22: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:37 +825: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +826: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:37 +827: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.production (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/services/backup_production_store_test.dart:42:16)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/services/backup_production_store_test.dart:99:26)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:38 +828: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +829: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +830: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +831: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +832: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +833: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +834: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +835: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +836: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +837: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +838: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +839: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +840: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +841: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +842: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +843: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +844: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +845: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +846: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +847: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +848: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +849: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +850: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +851: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +852: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +853: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +854: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +855: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +856: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +857: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +858: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +859: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +860: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +861: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +862: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +862: test/services/backup_file_test.dart: a restore onto an empty device is the backup
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/services/backup_file_test.dart:136:19)
<asynchronous suspension>
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:38 +862: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:38 +863: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +864: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +865: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +866: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +867: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +868: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +869: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +870: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +871: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +872: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +873: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +874: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +875: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +876: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +877: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +878: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +879: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +880: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +881: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +882: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +883: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +884: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +885: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +886: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +887: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +888: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +889: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +890: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:39 +891: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +892: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +893: test/services/backup_production_store_test.dart: a production store backs up and restores into a production store
00:40 +894: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:40 +895: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:40 +896: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:40 +897: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:40 +898: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:40 +899: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:40 +899: test/integration/backup_file_e2e_test.dart: format=bundle still gives the JSON envelope
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:40 +900: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:40 +901: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:40 +902: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:40 +903: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:40 +904: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:40 +905: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:40 +906: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:40 +907: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:40 +908: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:40 +909: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:40 +910: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:40 +911: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:40 +912: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:40 +913: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:40 +914: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:40 +914: test/services/backup_file_test.dart: onto a device with data: the backup wins on a resource, local accounts stay
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/services/backup_file_test.dart:165:20)
<asynchronous suspension>
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:40 +915: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:40 +916: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:41 +917: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:41 +918: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +919: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +920: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +921: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +922: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +923: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +924: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +925: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +926: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +927: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +928: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +929: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +930: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +931: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:41 +932: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +933: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +934: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +935: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +936: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +937: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +938: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +939: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +940: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +941: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +942: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +943: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +944: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +945: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +946: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +947: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +948: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +949: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +950: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +951: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +952: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +953: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +954: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +955: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +956: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +957: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +958: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +959: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +960: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +961: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +962: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +963: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +964: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +965: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +966: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +967: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +968: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +969: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +970: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +971: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +972: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +973: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +974: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +975: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +976: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +977: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +978: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +979: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +980: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +981: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +982: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +983: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +984: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +985: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +986: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +987: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +988: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:42 +989: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +990: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +991: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +992: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +993: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +994: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +995: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +996: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +997: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +998: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +999: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1000: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1001: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1002: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1003: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1004: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1005: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1006: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1007: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1008: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1009: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1010: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1010: test/services/backup_file_test.dart: a restore over a newer local version is a new version, history kept
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/services/backup_file_test.dart:203:20)
<asynchronous suspension>
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:43 +1011: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1012: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1013: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1014: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1015: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1016: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1017: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1018: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1019: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1020: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1021: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1022: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1023: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1024: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1025: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1026: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1027: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1028: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1029: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1030: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1031: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1032: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1033: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1034: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:43 +1035: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1036: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1037: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1038: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1039: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1040: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1041: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1042: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1043: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1044: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1045: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1046: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1047: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1048: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1049: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1050: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1051: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1052: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1053: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1054: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1055: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1056: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1057: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1058: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1059: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1060: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1061: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1062: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1063: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1064: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1065: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1066: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1067: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1068: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
00:44 +1069: test/handlers/metadata_definitions_test.dart: every cited operation definition is held by the server
